Date,Close,High,Low,Open,Volume
2018-06-08,485.0198974609375,489.65306892989565,480.3867259919793,486.2879114298589,31428
2018-06-11,499.21197509765625,514.5258365471799,484.28829923350673,487.70221473666334,175829
2018-06-12,506.7225646972656,512.5749908535381,493.2619964446302,500.3824363613037,73662
2018-06-13,522.9142456054688,525.8892764852512,507.2102594626128,509.1610681528536,118673
2018-06-14,534.3265380859375,546.2264841108594,523.6946654548713,523.7921820848777,198976
2018-06-15,535.4483032226562,538.6671261120056,518.4762413930468,532.8634575273196,105653
2018-06-18,537.4478759765625,544.0318563083988,533.3511651966268,533.546258002141,59484
2018-06-19,520.5245971679688,535.6921241268386,518.9151560470951,532.5708180483344,49714
2018-06-20,525.5966796875,538.1306629628366,517.2569832989709,517.2569832989709,38277
2018-06-21,523.4019775390625,534.5216115192886,521.8413543117142,531.5953983175407,25780
2018-06-22,521.8413696289062,530.0347906478794,518.9151563412676,526.7183917749708,26918
2018-06-25,520.0856323242188,529.0593646133068,518.9151351501708,524.767561486451,19517
2018-06-26,515.2573852539062,528.5716794105401,514.038129727986,518.915151831667,32343
2018-06-27,509.50250244140625,520.4270444411558,506.8201401417964,519.8905838880268,25933
2018-06-28,499.16326904296875,510.0878117036095,495.50550204949315,505.5033984983265,21772
2018-06-29,513.4529418945312,515.3549330026517,499.01693773571344,500.38249805380883,22783
2018-07-02,513.64794921875,516.9643480955895,510.52670266873855,516.9643480955895,16824
2018-07-03,544.51953125,553.0543201410659,513.6967746112788,514.4283279447988,79709
2018-07-04,534.3753051757812,544.5682936052331,532.2294630087076,541.1543780234812,38602
2018-07-05,526.620849609375,536.4236517408268,524.8650740947613,536.4236517408268,19286
2018-07-06,530.5712890625,535.3019770683918,524.6701037511812,525.7430248863424,25629
2018-07-09,542.42236328125,545.4949109562774,531.0589377362874,531.5953982497474,35573
2018-07-10,565.7345581054688,571.5869845686287,543.3002566633553,543.3002566633553,149468
2018-07-11,552.9080200195312,574.7571047519884,550.4207504377923,565.7346130779013,74281
2018-07-12,549.8788452148438,563.802920815575,543.5275124846856,563.802920815575,238522
2018-07-13,555.2042236328125,565.7571956655802,543.7229679349359,549.1460172090779,169557
2018-07-16,544.9932861328125,551.5400573920504,532.8768718727551,551.1003377479269,223466
2018-07-17,549.1460571289062,552.0774417755018,539.6679015104125,547.1918006978425,39766
2018-07-18,586.4235229492188,593.6542359673348,552.0774422858542,553.9340097527504,438884
2018-07-19,604.0119018554688,617.9359805766483,577.4828438047073,584.3227421238831,462472
2018-07-20,672.0199584960938,688.8754209229314,602.3018812413369,605.8195191095283,636506
2018-07-23,666.645751953125,697.278698890757,651.8422350346627,671.2871111642314,351877
2018-07-24,691.1227416992188,694.7381278507487,665.4242827937551,669.2839509874267,388930
2018-07-25,680.7651977539062,697.5229098345026,677.1498116513106,693.7609902921076,119941
2018-07-26,649.839111328125,686.921139236057,646.0771915336397,681.0583699111404,118607
2018-07-27,671.4336547851562,680.2278084319079,652.7216262255662,657.1675475302563,127137
2018-07-30,673.4856567382812,692.1487827465224,670.3099898766209,672.2642464068734,64938
2018-07-31,683.8920288085938,702.5551529663572,667.5251319905318,674.2184360873248,396294
2018-08-01,690.4877319335938,697.6696010296988,686.9211898093533,686.9211898093533,66635
2018-08-02,684.4783325195312,693.3213311688579,678.126998955824,690.8296660832385,42697
2018-08-03,681.4002685546875,693.7609630907746,677.8826311890491,684.4782459789966,50084
2018-08-06,671.677978515625,689.852539991167,669.4305358439738,679.104129311418,166709
2018-08-07,660.8318481445312,679.1041590274951,656.2882373964151,679.1041590274951,42619
2018-08-08,675.4398803710938,679.1041111868501,659.5127023531073,668.3557007939647,52372
2018-08-09,712.5707397460938,724.0519960944196,677.7360955655043,677.7360955655043,402786
2018-08-10,686.969970703125,715.0624065194113,679.1041006023994,710.372203076179,98614
2018-08-13,669.6748046875,686.188295534312,665.2288831946425,685.9440134782301,68876
2018-08-14,683.0126342773438,691.3182242506734,669.3328390271538,669.3328390271538,86686
2018-08-16,683.6966552734375,690.8296796417619,674.3650923206802,683.0126535637787,53851
2018-08-17,687.1165771484375,694.347290202579,685.4554472443868,693.6633481590055,136582
2018-08-20,683.9898071289062,692.295397644043,680.7652956802771,691.8068334960938,27449
2018-08-21,669.8702392578125,679.8369590291212,665.5220067512072,679.2018018304852,57350
2018-08-23,651.2071533203125,675.1956406365093,647.9337378028955,671.287127521392,107524
2018-08-24,658.7310791015625,663.665565177126,597.8070927216278,662.590688244363,748842
2018-08-27,672.8505249023438,688.191451171598,664.447245360805,664.447245360805,148796
2018-08-28,681.6446533203125,685.4066329213749,665.6197855692911,679.1529881741816,90978
2018-08-29,670.40771484375,683.9898223139415,667.3786409148886,683.9898223139415,68725
2018-08-30,661.6134643554688,675.684133950674,659.561519040788,669.3328008043552,43979
2018-08-31,678.8598022460938,682.9149080439303,658.0958284458354,666.4014179659387,77473
2018-09-03,656.5813598632812,679.2995923798362,652.7216912283321,679.2995923798362,74723
2018-09-04,624.8246459960938,661.8577693824813,616.2747741560793,661.4181093991904,153643
2018-09-05,631.6156616210938,642.1197892602929,602.6926325240762,623.4077612845633,140371
2018-09-06,629.1239624023438,639.6280904636525,625.1177606718389,631.6156870026429,88197
2018-09-07,641.77783203125,645.8817826689333,626.4858104792507,630.2477304409409,75634
2018-09-10,631.127197265625,649.5948864820374,627.3163730131446,643.8787097424956,56090
2018-09-11,606.6500244140625,642.5106415951775,602.399540562599,637.0875919656359,73757
2018-09-12,599.0773315429688,615.8351055945079,586.2769747825541,612.9037207205952,110542
2018-09-14,609.82568359375,624.5315106627447,602.1552511067207,602.1552511067207,69735
2018-09-17,609.82568359375,616.9587671396988,599.6635861334239,615.102199710638,45978
2018-09-18,604.2561645507812,619.1573711251674,602.6927234873385,611.193751624824,31786
2018-09-19,588.8175048828125,613.441150604558,586.2769950930812,613.0503350580038,50580
2018-09-21,554.7156982421875,608.9951585263703,531.5089031920451,602.8881071973855,174540
2018-09-24,534.8800048828125,568.0534598310861,526.4278220284499,566.6366716409093,87139
2018-09-25,554.8133544921875,561.8486891361612,519.6855853914058,532.5348444855789,106251
2018-09-26,540.8893432617188,565.073268003732,535.5639822492784,556.9142707848246,67946
2018-09-27,556.4257202148438,561.8487703310733,530.6783538257303,547.1918458876539,74141
2018-09-28,551.1002807617188,561.6532529335773,538.0556437163779,558.8196170606802,50606
2018-10-01,440.8802795410156,473.80948376487504,440.8802795410156,459.2502787637297,559467
2018-10-03,437.7045593261719,487.5869386131728,414.0580465677996,423.09648180261286,1431827
2018-10-04,447.1827392578125,454.70663873772304,422.9010961940151,432.33040769611756,567829
2018-10-05,446.3521728515625,458.17543064523204,440.68484092711975,449.4789951806543,199196
2018-10-08,459.9342346191406,478.01110549186035,446.0590028863002,449.47895142978774,211637
2018-10-09,473.8094787597656,479.28140288093743,465.99245282083086,466.09017160898503,141777
2018-10-10,500.3385009765625,509.47468576046975,483.33647564561323,483.92275855073296,593200
2018-10-11,460.080810546875,485.6327065471595,449.4789638062241,485.6327065471595,396980
2018-10-12,458.1266174316406,474.5423612309194,451.9218466542001,464.23366941345415,164009
2018-10-15,460.2273864746094,474.8843096107434,457.2960018473825,471.3666420941539,120450
2018-10-16,454.3157958984375,465.8947419106059,453.0455112701286,465.8947419106059,77265
2018-10-17,443.8116760253906,461.3999850385038,439.7077253278288,456.3189060624357,109553
2018-10-19,407.46246337890625,441.2711053929678,397.3003359635894,441.2711053929678,218705
2018-10-22,399.9385681152344,420.1651341766912,392.46354320368266,411.908388798175,104700
2018-10-23,390.75360107421875,397.6423734786476,388.0176537629777,394.75983306678467,75183
2018-10-24,383.62054443359375,399.45000367686146,376.82949138919196,399.45000367686146,137668
2018-10-25,371.3087158203125,380.10286961605675,366.4230748226768,378.14861321700243,62833
2018-10-26,372.5301513671875,380.1028954277664,360.706893386108,368.32851175173386,135583
2018-10-29,389.6298828125,395.68808978343833,372.5301387392241,379.0280355231515,107619
2018-10-30,376.68292236328125,393.7338214382993,374.4355394235787,390.8512813107977,131456
2018-10-31,381.95941162109375,386.99161594257635,377.75777224267216,380.2005927695653,86262
2018-11-01,401.0133972167969,408.3418585322339,381.9593977966606,384.9885011042917,201456
2018-11-02,416.9894714355469,438.7305745156662,405.8013412934484,408.4395994377472,249862
2018-11-05,427.1515808105469,433.8449148527097,416.25660749381603,421.14224842684206,109714
2018-11-06,426.66302490234375,434.82205138093707,424.56220522475763,427.00502573813367,66949
2018-11-07,428.8127136230469,433.84491785497,427.0050205014006,429.9364050815018,10935
2018-11-09,422.9010925292969,429.44786369895905,418.1131700924751,428.9592995764346,39860
2018-11-12,417.1849365234375,428.031036717447,415.27952442471206,422.11942247406023,30421
2018-11-13,423.4385070800781,425.0507626295835,408.68386544786966,412.3480961601936,45554
2018-11-14,422.1194152832031,427.4447763158845,416.11008234899185,423.4385444198808,46694
2018-11-15,449.47900390625,454.36464525305706,420.50715668360175,422.99882184263805,149637
2018-11-16,465.1618957519531,478.7440024072224,451.9218197708268,457.19830640531455,193957
2018-11-19,468.6307373046875,473.9072241456908,462.76796752144185,468.8750193789894,92062
2018-11-20,452.21490478515625,466.77413836213725,449.4789578391866,466.77413836213725,36329
2018-11-21,455.5372009277344,461.9373790212407,449.4789938651945,452.89894273156017,29469
2018-11-22,442.5413818359375,461.0090999378562,440.68484411069693,458.8594356632153,44443
2018-11-26,442.2482604980469,448.50187545551324,431.8418503974738,445.3750530669859,47252
2018-11-27,452.16607666015625,461.2045125523366,434.1380493581891,443.4207673015094,109374
2018-11-28,455.781494140625,461.00910653715374,445.863618329847,455.97690190315984,55283
2018-11-29,475.2751770019531,476.83858817299523,454.5600758993052,456.56317689309844,594264
2018-11-30,469.70556640625,486.6098733726869,457.1005879993594,475.421742870319,124872
2018-12-03,479.76995849609375,482.0662157888621,473.4186250333145,480.7470867211367,42319
2018-12-04,474.7865905761719,480.2585145080342,472.34377005476784,479.7699504037534,18360
2018-12-05,467.0184326171875,475.2263034893213,465.2107394929496,473.41861036508334,28286
2018-12-06,459.7388000488281,465.21072371789586,454.36459515984075,464.1358767761814,38664
2018-12-07,461.30224609375,468.82611561779873,459.25027083461407,468.82611561779873,16044
2018-12-10,460.4228210449219,483.67846034159226,450.4561014494425,461.20451167925563,78513
2018-12-11,458.1754150390625,465.11303134446234,452.41036452202957,452.41036452202957,45852
2018-12-12,462.523681640625,471.9529636671587,459.39685918745835,459.39685918745835,79518
2018-12-13,490.2252502441406,502.73247979617156,478.5974003251579,478.5974003251579,218951
2018-12-14,520.906982421875,527.6003458981187,490.5183214243598,490.5183214243598,202740
2018-12-17,550.8071899414062,560.2853456101167,522.079596396897,522.079596396897,194123
2018-12-18,557.3539428710938,573.574246953111,547.7291944257711,555.9859395508009,199615
2018-12-19,543.2832641601562,564.1938309169528,542.3061359872063,558.9173149273549,76937
2018-12-20,525.40185546875,544.2604181742419,520.174183711759,544.2604181742419,103018
2018-12-21,516.607666015625,540.3518681871543,512.4548713686171,528.5286414007523,156473
2018-12-24,511.7220764160156,524.7178702122454,495.35517822969325,518.3665365877025,120189
2018-12-26,532.632568359375,537.0296453451899,491.34893092325524,512.9923150117379,170098
2018-12-27,528.1866455078125,543.1855994147782,525.6949804835411,537.6648011358151,82408
2018-12-28,523.83837890625,536.4433559341408,519.0993312204231,530.6782759764485,40142
2018-12-31,536.5899658203125,538.7396001126579,522.6169850850395,526.6720909021999,86942
2019-01-01,543.9673461914062,546.3124183695163,531.8020867126786,539.9122398187706,64349
2019-01-02,538.98388671875,551.1003001522338,537.4205054676039,540.3518900428817,74289
2019-01-03,522.2261962890625,540.1076310331529,517.8779637224261,539.3259403742369,57178
2019-01-04,516.5588989257812,529.4569447563385,515.4351775266867,526.6721529609179,54496
2019-01-07,489.6389465332031,531.5577403106995,487.09840725162445,531.5577403106995,245676
2019-01-08,466.1390075683594,489.248113933378,460.08083046823145,470.9758042074533,781153
2019-01-09,443.958251953125,476.8386134978168,439.7077378565934,469.51015120020696,511986
2019-01-10,460.9114074707031,464.135918767993,439.70771251704605,445.5704820172733,714844
2019-01-11,443.7627868652344,461.2045320166458,440.73368333934314,461.2045320166458,263452
2019-01-14,432.7212219238281,445.57045156987556,428.12870753463767,445.57045156987556,178606
2019-01-15,441.4176940917969,444.5933609557666,434.52895174548235,434.82207829739815,114808
2019-01-16,437.4603271484375,447.1338908085628,434.9197877479027,444.0070684971988,75678
2019-01-17,439.6100158691406,443.6162478599879,437.5580404767955,438.92604395141836,65500
2019-01-18,430.4250183105469,444.1048145792135,427.982197548285,444.1048145792135,73943
2019-01-21,417.7711486816406,433.6006374001978,415.2794837072317,433.6006374001978,101671
2019-01-22,399.40118408203125,417.13605638377436,396.6652368283873,417.13605638377436,148209
2019-01-23,404.72650146484375,410.3938329443361,397.69116668653527,398.66829486021226,88698
2019-01-24,404.72650146484375,408.43957659698214,398.8148581223467,406.3387569874937,64206
2019-01-25,413.56951904296875,418.4551601421178,404.7265205813436,409.41672410869205,103175
2019-01-28,407.26702880859375,419.33456824922627,400.8180064337918,415.2794921136806,70171
2019-01-29,401.2088623046875,407.56019588046684,394.7109654564615,407.56019588046684,50200
2019-01-30,397.8866271972656,407.2670343499126,395.8346519502789,407.2670343499126,48238
2019-01-31,393.9292297363281,400.57371941962566,388.5550246108132,397.69117928810584,85188
2019-02-01,397.93548583984375,402.57684509764425,389.48333231324045,398.4728944576485,79015
2019-02-04,393.9781188964844,398.6683225278,391.1932974443212,398.6683225278,36651
2019-02-05,406.0456237792969,412.10383072911276,391.8772644536961,394.466678117148,126870
2019-02-06,429.643310546875,433.84495016341515,410.9312803947418,410.9312803947418,153657
2019-02-07,450.3583984375,453.38750193590306,433.64949962206543,433.64949962206543,180998
2019-02-08,454.999755859375,459.2014251541986,443.0299350017881,451.43324377184814,94338
2019-02-11,453.4851989746094,458.2731211420268,441.2222222975008,458.2731211420268,65077
2019-02-12,460.81365966796875,467.01842962896126,447.5247103402367,453.3874794713315,90884
2019-02-14,468.2398681640625,472.5880709740028,462.3282243745028,467.06730233914175,55587
2019-02-15,463.50079345703125,472.9300751484495,454.31579382922274,466.18789615673836,59366
2019-02-18,458.5662536621094,466.09015275176483,454.65774085077385,464.9175869805297,24192
2019-02-19,465.0641784667969,468.4352528632255,450.4560999568477,456.41658793754755,25812
2019-02-20,466.5298767089844,467.9466947245163,461.79079891725564,464.28246392981674,25354
2019-02-21,476.83856201171875,483.58074063362295,466.52987142065234,466.52987142065234,87439
2019-02-22,467.7024230957031,485.6815766318317,450.2606781602737,476.8385780446983,73060
2019-02-25,468.581787109375,481.72417250619105,466.0901222828664,474.0537106514555,43191
2019-02-26,468.875,474.5912062663268,454.3646394222743,454.3646394222743,58470
2019-02-27,469.9498596191406,476.0080370817612,461.30226835099575,470.97583238841685,57542
2019-02-28,469.41241455078125,475.6171850240002,467.36043922158285,469.0215692070264,25157
2019-03-01,469.0215759277344,474.05378062220797,465.552782450271,470.97583249409996,18657
2019-03-05,473.8583068847656,476.8385358057175,469.0215106285746,469.0215106285746,35241
2019-03-06,488.4664306640625,495.2574842693626,475.86148157196726,478.89058526252387,101265
2019-03-07,485.779296875,495.4040159696895,483.3853505870172,493.4497594964363,45244
2019-03-08,490.6160583496094,494.8176975376058,481.0890587265054,483.776161184304,47444
2019-03-11,498.6773986816406,500.2896542989601,490.51837198843356,490.51837198843356,54965
2019-03-12,509.1326599121094,512.992328406047,493.05891818047246,501.36447843983996,79111
2019-03-13,505.81048583984375,512.9923549535218,502.3416326807203,511.0380983632227,57648
2019-03-14,501.6087341308594,512.5037373408669,499.5567887807782,508.1066604714028,50686
2019-03-15,499.36138916015625,509.5235469974629,498.139978825825,503.22105774447834,44615
2019-03-18,481.28448486328125,498.2376651634605,479.7699480751961,498.2376651634605,72953
2019-03-19,488.0267028808594,490.4695234382376,476.83857280023227,482.6524976546272,46021
2019-03-20,486.1213073730469,493.3520505037234,484.16705086099444,490.5183845251649,23580
2019-03-22,489.3946838378906,496.3811447738412,487.3427085747112,487.3427085747112,36965
2019-03-25,477.9622802734375,488.3198457469451,476.8385887433901,486.6098712996071,15536
2019-03-26,477.22943115234375,482.70135531415457,475.861457566788,482.70135531415457,15046
2019-03-27,481.3333740234375,487.5869887570047,474.68888414060774,478.7928346511669,46129
2019-03-28,509.32806396484375,517.8779355421913,484.6555774130696,486.6098337736061,113133
2019-04-01,515.1908569335938,522.0795989960517,513.2366004824469,514.9465748772004,59456
2019-04-02,519.050537109375,522.2750483989704,509.96325633354223,517.975660253393,42648
2019-04-03,537.4205322265625,541.231356219839,521.7864803799716,522.5681710444661,114469
2019-04-04,532.5348510742188,545.1886727661099,529.2614955700728,540.5473139723438,47831
2019-04-05,534.5380249023438,539.3748219180313,531.1669203375203,532.6326127883846,18966
2019-04-08,531.7044067382812,537.9579922916262,517.2428596854637,537.4205836358265,43588
2019-04-09,539.325927734375,544.8955704622772,525.206413164264,534.5868201297611,37596
2019-04-10,535.5150756835938,542.2572838372616,530.5805904078192,540.4495609593685,22166
2019-04-11,527.6492309570312,534.7334104467321,525.6949745460793,531.5088992964959,18490
2019-04-12,522.9102172851562,530.9226213838155,520.8093676500342,527.7469545079007,15332
2019-04-15,520.760498046875,523.7407271973085,503.22103452726475,522.7635989749255,28507
2019-04-16,545.3352661132812,553.0546033370845,521.7864985547758,521.7864985547758,50861
2019-04-18,553.3965454101562,564.6824241006076,549.6346256061216,549.6346256061216,65354
2019-04-22,548.4131469726562,565.7571707744642,544.5534790438574,554.129322510825,41618
2019-04-23,562.3861083984375,564.7800843516376,550.5140368724722,551.1002899209751,51807
2019-04-24,589.7945556640625,592.9702223032923,566.7831985599393,567.7603267566253,121416
2019-04-25,577.0430297851562,598.9795691644451,574.55136487552,595.0710564782172,71021
2019-04-26,585.2509765625,591.1137460554593,577.0430754166867,577.0430754166867,35358
2019-04-30,584.32275390625,589.1107066818903,569.0306713572115,589.1107066818903,58042
2019-05-02,608.3599853515625,620.4763987256533,579.583607956647,582.3195549523274,395357
2019-05-03,607.236328125,621.013811805545,604.1583504580494,609.7279930920128,120212
2019-05-06,590.2343139648438,606.5035233616335,584.0784178500933,606.5035233616335,43265
2019-05-07,576.6033325195312,598.491028266074,574.551387135431,592.62825900959,39585
2019-05-08,560.334228515625,583.7364629341355,556.963123995187,583.7364629341355,47041
2019-05-09,560.6273803710938,566.7344324448529,552.0775074678309,556.9631491268383,35089
2019-05-10,561.0182495117188,567.6138656802781,555.0088864802484,561.5556581605803,27350
2019-05-13,540.69384765625,562.6792314260488,537.420492150637,560.920412652299,23746
2019-05-14,530.6294555664062,539.8144844758378,523.6918692218926,532.5348674787979,52378
2019-05-15,539.325927734375,543.771849164489,530.4340252349739,530.4340252349739,44862
2019-05-16,545.5795288085938,550.7094520672798,540.4496055499076,546.214686020101,36013
2019-05-17,548.7551879882812,554.3736752890339,537.8113995659804,551.1003195868738,34225
2019-05-20,590.5274047851562,594.5825106774918,572.8902526739953,572.8902526739953,83988
2019-05-21,573.7697143554688,604.8423804541984,566.7343791008644,595.0222535717512,81791
2019-05-22,585.3486938476562,594.5825681735862,574.5514381036462,574.5514381036462,56071
2019-05-23,599.126220703125,614.809117458975,588.5243432237945,602.546169637262,113493
2019-05-24,583.58984375,606.6500464535598,570.9848655462764,604.8423830577648,95642
2019-05-27,585.4463500976562,590.4785242451343,583.3455007368226,584.713503991203,37929
2019-05-28,582.1241455078125,589.159480721684,579.8767624970524,589.0617321147621,24947
2019-05-29,576.01708984375,588.0357551085838,573.6719582431695,585.2509635171716,52591
2019-05-30,582.6614990234375,587.0585756615068,576.7010412141666,576.7010412141666,21589
2019-05-31,577.8737182617188,584.6647124443921,576.0659950675728,583.443302031799,20289
2019-06-03,586.3258056640625,589.4037835659201,488.56413431538857,576.5056784921585,45372
2019-06-04,579.33935546875,587.3029148153627,577.8736631135137,586.1303490033387,13162
2019-06-06,569.8123779296875,581.3424796571267,566.7344000050239,578.9973479393661,22806
2019-06-07,546.5078735351562,569.7635163078728,545.237618609601,569.7635163078728,42645
2019-06-10,540.3518676757812,565.7571996099048,538.20217381506,565.7571996099048,14878
2019-06-11,547.6315307617188,549.4880386231144,530.0920670307468,544.3092709099116,21043
2019-06-12,543.5275268554688,551.1002699262641,538.9838571573241,547.2406018526701,14214
2019-06-13,532.92578125,539.3748039634577,526.4278544117986,535.4662908912587,30672
2019-06-14,524.6201171875,527.649190536766,520.0764475244329,527.649190536766,35736
2019-06-17,528.2843627929688,533.023410506423,524.1804125990908,527.6003611541274,31237
2019-06-18,546.2147216796875,549.2437955649946,527.6492839123994,527.6492839123994,33391
2019-06-19,530.5317993164062,549.9766158563791,524.7178742566769,549.2437696632832,38655
2019-06-20,526.3558959960938,538.0482905152192,524.6855367874955,537.5570119227215,22479
2019-06-21,521.3939819335938,531.8581797251726,511.9122813333533,529.1561475300349,23422
2019-06-24,525.2259521484375,537.0657547047333,522.1309328748434,522.6222114868933,37238
2019-06-25,518.5936889648438,525.8155205175472,517.2672607054358,524.783787459637,15566
2019-06-26,525.5206909179688,526.6506556786263,516.8741996098887,518.5936746983917,20421
2019-06-27,528.3701782226562,530.8265714268526,523.801262874636,529.1070961839151,49177
2019-06-28,529.5983276367188,534.5111136073748,524.4890182331301,527.7314449796567,42221
2019-07-01,536.5745239257812,539.4239641178983,529.9914379138884,531.0722269685319,27655
2019-07-02,549.4459838867188,551.0180513774553,535.0023814297704,536.3288096269212,33499
2019-07-03,545.614013671875,550.232044611831,543.354144054183,550.232044611831,9307
2019-07-04,549.5933227539062,558.092466165233,546.400011987996,547.3825691467376,51633
2019-07-05,538.1957397460938,551.3128551930421,534.6093817550072,551.3128551930421,14896
2019-07-08,523.0643310546875,537.4588188381089,518.8393468495188,537.4588188381089,25890
2019-07-09,514.3687133789062,528.6649091778521,512.8948775239523,523.2117285086296,23508
2019-07-10,525.127685546875,527.7806018699032,514.2704409355771,515.3021139582742,14530
2019-07-11,547.6774291992188,550.6251009172543,527.6823533962234,529.5001202713329,32038
2019-07-12,550.1337890625,552.5901820124656,545.8596293472414,547.9721512724241,18086
2019-07-15,540.3082885742188,548.8073733205168,536.1324200081331,548.8073733205168,11865
2019-07-16,542.0768432617188,546.0070722359266,532.5460260051578,536.4762549793656,14721
2019-07-17,530.0404663085938,538.5887255036191,526.2084694372113,538.3430862162363,27851
2019-07-18,519.4288940429688,533.5285660450813,517.8076506551711,529.5983371976038,24055
2019-07-19,518.2988891601562,531.3668870728375,498.7460081538212,527.0927875201072,154041
2019-07-22,492.4085388183594,522.622202951234,489.31348961004784,522.622202951234,66502
2019-07-23,461.70361328125,499.0899320034998,457.13472838738136,492.40852518260556,65434
2019-07-24,431.98126220703125,468.6797792183516,424.46470570718634,461.752763029042,154302
2019-07-25,454.137939453125,456.889087556131,434.7815510614795,434.7815510614795,100525
2019-07-26,481.50213623046875,485.67800426424986,455.5626325588579,460.8193194925532,124584
2019-07-29,483.3689880371094,496.19134648179073,475.6559086343496,495.994823063336,70724
2019-07-30,472.65911865234375,490.001276838477,463.3739713080723,479.4879030359995,68725
2019-07-31,472.75738525390625,475.9506961165595,456.98735437244795,470.15361470141136,36527
2019-08-01,471.5783386230469,476.58935633877735,466.1742740403629,471.62745448878303,24300
2019-08-02,457.52777099609375,469.6623588590666,450.74813206401006,461.80190097021193,66091
2019-08-05,463.12835693359375,467.10770172593647,448.1443591574566,452.4184891103262,28674
2019-08-06,473.39605712890625,486.41494030839965,459.98415705802864,459.98415705802864,37864
2019-08-07,469.07281494140625,480.4704847903368,465.73212636118535,477.91582999889715,20528
